[11:58:09] [INF] [device] Using: cuda:0
[11:58:09] [INF] 
============================================================
  ORACLE MODEL: mistral_7b
============================================================
[11:58:09] [INF]   [best_layer_only] mistral_7b: restricting to layer 16 (read from /teamspace/studios/this_studio/poolbench/results/auroc/mistral_7b/best_layer_auroc.json)
[11:58:09] [INF]   [oracle] Loading mistral_7b (mistralai/Mistral-7B-v0.1) on cuda:0  ...
[11:58:11] [INF]   [extract] Loading mistral_7b (mistralai/Mistral-7B-v0.1) on cuda:0  GPU before: 0.0/85 GB (0%)
`torch_dtype` is deprecated! Use `dtype` instead!
Loading checkpoint shards:   0%|          | 0/2 [00:00<?, ?it/s]Loading checkpoint shards:  50%|█████     | 1/2 [00:43<00:43, 43.28s/it]Loading checkpoint shards: 100%|██████████| 2/2 [01:07<00:00, 31.79s/it]Loading checkpoint shards: 100%|██████████| 2/2 [01:07<00:00, 33.52s/it]
[11:59:22] [INF]   [extract] Model loaded  GPU after: 14.5/85 GB (17%)
[11:59:22] [INF]   [oracle] Model loaded  GPU: 14.5/85 GB (17%)
[11:59:22] [INF] 
  [oracle] hedging  layer=16  model=mistral_7b
[11:59:31] [INF]     [hedging train_pos L16] 50/697  GPU: 14.6/85 GB (17%)
[11:59:40] [INF]     [hedging train_pos L16] 100/697  GPU: 14.6/85 GB (17%)
[11:59:49] [INF]     [hedging train_pos L16] 150/697  GPU: 14.6/85 GB (17%)
[11:59:58] [INF]     [hedging train_pos L16] 200/697  GPU: 14.6/85 GB (17%)
[12:00:07] [INF]     [hedging train_pos L16] 250/697  GPU: 14.6/85 GB (17%)
[12:00:16] [INF]     [hedging train_pos L16] 300/697  GPU: 14.6/85 GB (17%)
[12:00:25] [INF]     [hedging train_pos L16] 350/697  GPU: 14.6/85 GB (17%)
[12:00:35] [INF]     [hedging train_pos L16] 400/697  GPU: 14.6/85 GB (17%)
[12:00:48] [INF]     [hedging train_pos L16] 450/697  GPU: 14.6/85 GB (17%)
[12:01:00] [INF]     [hedging train_pos L16] 500/697  GPU: 14.6/85 GB (17%)
[12:01:10] [INF]     [hedging train_pos L16] 550/697  GPU: 14.6/85 GB (17%)
[12:01:18] [INF]     [hedging train_pos L16] 600/697  GPU: 14.6/85 GB (17%)
[12:01:35] [INF]     [hedging train_pos L16] 650/697  GPU: 14.6/85 GB (17%)
[12:01:46] [INF]     [hedging train_pos L16] 697/697  GPU: 14.6/85 GB (17%)
[12:01:54] [INF]     [hedging train_neg L16] 50/686  GPU: 14.6/85 GB (17%)
[12:02:05] [INF]     [hedging train_neg L16] 100/686  GPU: 14.6/85 GB (17%)
[12:02:22] [INF]     [hedging train_neg L16] 150/686  GPU: 14.6/85 GB (17%)
[12:02:34] [INF]     [hedging train_neg L16] 200/686  GPU: 14.6/85 GB (17%)
[12:02:44] [INF]     [hedging train_neg L16] 250/686  GPU: 14.6/85 GB (17%)
[12:02:52] [INF]     [hedging train_neg L16] 300/686  GPU: 14.6/85 GB (17%)
[12:03:04] [INF]     [hedging train_neg L16] 350/686  GPU: 14.6/85 GB (17%)
[12:03:19] [INF]     [hedging train_neg L16] 400/686  GPU: 14.6/85 GB (17%)
[12:03:36] [INF]     [hedging train_neg L16] 450/686  GPU: 14.6/85 GB (17%)
